client_id,default
80404,0.1994696
62419,0.14618579
99504,0.034953535
1808,0.050313294
73462,0.32961363
54672,0.17266776
14819,0.06803706
85992,0.363409
24626,0.105724774
8536,0.06752043
53899,0.03395977
107230,0.011142957
91845,0.07700505
82591,0.21885765
28067,0.028878758
106830,0.031361666
92061,0.054240357
67355,0.26465422
78908,0.018384606
49803,0.28934455
69341,0.084795855
105986,0.11872469
102255,0.05965788
16398,0.043774575
76732,0.06314119
100392,0.076369196
57904,0.24945979
98550,0.1046151
72901,0.032160547
39938,0.050948903
101814,0.161856
63802,0.05192465
39854,0.12612736
105764,0.043628424
37016,0.17391303
97531,0.09826199
9637,0.016200371
13865,0.26574162
106514,0.16573295
11609,0.031224446
44647,0.048282973
62275,0.075338475
47885,0.043340724
503,0.11934958
67012,0.19072102
106758,0.016655384
93897,0.15282083
51191,0.15080373
71972,0.08378017
2541,0.4411814
62862,0.1199151
103774,0.2728823
102878,0.10499584
57225,0.16363245
101324,0.01258851
82087,0.014408214
104833,0.107267655
57835,0.01700874
91106,0.059994254
21679,0.15759945
97205,0.15582755
79560,0.14720583
23311,0.025945984
39189,0.016501442
24805,0.20324774
104202,0.12820433
28169,0.063222714
10183,0.13655004
3183,0.20126955
57707,0.038929563
76582,0.023764398
55863,0.0577909
38342,0.12306112
16084,0.22902888
32561,0.12740536
108053,0.05764111
57969,0.1244853
109938,0.083580874
101879,0.018864665
6580,0.052651335
94160,0.06790348
95531,0.08449639
104878,0.26137027
37614,0.094322845
35757,0.3077384
85751,0.18390763
72602,0.09841208
5062,0.06843115
101216,0.014716378
9562,0.2515999
27605,0.08935025
80350,0.23554705
7521,0.09997041
7424,0.016968662
63404,0.113233924
77889,0.071222864
106084,0.02076789
88439,0.05642988
98759,0.028940668
57449,0.17020173
49220,0.03340848
75485,0.06568714
56718,0.07909056
32470,0.12774394
67835,0.115418635
65829,0.083605185
51261,0.10304759
97219,0.06542368
1003,0.042823162
7738,0.066292435
87057,0.14456221
78020,0.35729703
78494,0.05696963
57487,0.062301315
86551,0.09672929
2041,0.22621796
68985,0.020655729
67719,0.24916008
20981,0.048127923
88470,0.080872834
100856,0.08639354
8519,0.05120947
93938,0.020402439
91023,0.22613013
89818,0.024258213
32875,0.05029465
73261,0.05592964
108553,0.09145886
56795,0.23981518
45012,0.16651516
37522,0.18356189
89895,0.1800101
77154,0.093034424
86803,0.11100855
40953,0.10537511
68646,0.10997402
34271,0.0866215
32385,0.21769567
98499,0.015770921
100744,0.24838276
1875,0.11783384
23157,0.0881739
19161,0.015607761
55170,0.10986823
91618,0.10562674
53725,0.012171524
48551,0.09675245
83691,0.15075527
37903,0.044264607
91439,0.04589182
4231,0.107045084
62353,0.09682762
25099,0.40828592
23490,0.13685372
3055,0.061640497
14232,0.11177793
27919,0.23989823
68541,0.083665326
4084,0.07826437
53266,0.07671754
105262,0.21934125
23725,0.289461
69030,0.14652832
106616,0.0323382
25671,0.21572948
62088,0.019270727
45050,0.045901228
28050,0.09838609
38423,0.07800019
83332,0.13472208
44236,0.06610005
14299,0.082264505
82989,0.20451713
1431,0.22878653
9294,0.12914518
92026,0.0138033135
26846,0.03715968
8937,0.08376077
14461,0.21094832
5833,0.3951235
26100,0.061010864
8761,0.13359496
95243,0.06785211
48423,0.122337274
57781,0.18351878
10464,0.118007734
65434,0.2656917
47668,0.10351969
87303,0.11614355
12978,0.4682466
28323,0.04970312
52766,0.22689633
88421,0.13154148
10141,0.22265393
6412,0.08798407
95606,0.09568036
108530,0.087204844
86111,0.1537016
42962,0.050571814
49047,0.118589774
108753,0.08648447
33816,0.1803798
84071,0.1018274
103855,0.117841005
77292,0.08525934
100892,0.04277443
94909,0.09694283
92475,0.019432897
49508,0.4358415
1636,0.18222459
38237,0.122804336
95062,0.08121473
76197,0.05270671
65225,0.085586384
22095,0.039814405
46180,0.057635117
75292,0.15474053
95000,0.05065967
98282,0.030162634
28818,0.49190262
47782,0.091679916
79723,0.04718646
24466,0.110086404
3051,0.035596307
58981,0.14427873
36121,0.1003548
82804,0.024973154
14730,0.108639054
41892,0.028673612
26261,0.09281218
89751,0.17705022
72678,0.12837519
35073,0.24621029
109858,0.026649507
72209,0.032726143
60642,0.16789389
2449,0.04724304
99737,0.042999893
92598,0.12724672
78789,0.10170847
31641,0.13979924
57821,0.03617578
109469,0.16336386
86029,0.17159386
91477,0.11365314
97601,0.027771557
48691,0.074832976
98701,0.042328987
81250,0.018123966
50179,0.10366521
5706,0.031110369
81098,0.048257682
35653,0.17312978
91327,0.02357751
72495,0.090859726
76627,0.03948845
78577,0.044646133
101536,0.036355812
12735,0.18292515
61107,0.32242498
15207,0.22724965
6242,0.015824353
82327,0.008188564
14087,0.09378998
46362,0.05364487
45635,0.06847872
25198,0.047162596
44878,0.13477975
87200,0.1432775
59330,0.1615279
7216,0.101007275
74020,0.08193275
37689,0.11839038
43652,0.15331233
81885,0.18122636
53008,0.061490543
8614,0.0955424
62557,0.030109296
82201,0.09993296
73197,0.010904312
101570,0.013056478
14793,0.12544103
92688,0.036471717
71507,0.08272279
105630,0.034714438
11857,0.2130226
7432,0.47916043
38801,0.194462
45236,0.07557798
29257,0.357451
38094,0.07947623
95371,0.076092206
72226,0.04824274
54622,0.34750378
95967,0.031653214
20794,0.14603569
69825,0.12867305
107170,0.07373945
77489,0.2914071
72489,0.27692643
106853,0.043717008
73492,0.23159344
103152,0.11057264
6176,0.026130058
39689,0.22121194
78520,0.051664326
5147,0.10086169
28104,0.06826744
19493,0.20623685
41675,0.06719352
78928,0.15844929
1316,0.15730135
87965,0.029923365
18551,0.053538248
110099,0.20202087
49873,0.1701608
56757,0.06279958
17255,0.07076708
25644,0.4216652
65854,0.15999603
99449,0.29229724
84007,0.3101538
80290,0.15513436
20681,0.30493182
81451,0.02645878
9926,0.017104506
37765,0.08171704
107622,0.042421114
7109,0.3263937
83100,0.15359452
29963,0.24341413
76447,0.41385588
25782,0.13640508
102291,0.02655102
90461,0.060173884
48627,0.2312245
13849,0.059522297
47491,0.05879984
87801,0.28361538
10086,0.24085401
18966,0.015515166
58222,0.055504587
19777,0.21165635
19506,0.07313233
95180,0.0077683907
40180,0.07935849
24116,0.19050787
71282,0.023351014
27877,0.12706056
81678,0.0316028
25143,0.083648615
104145,0.20771976
108912,0.0510936
80662,0.03971694
41316,0.09180784
97226,0.037405778
63942,0.10135499
54318,0.10404927
27408,0.0375059
45823,0.3172708
86947,0.10033627
106218,0.07972924
35255,0.3252189
104671,0.06486836
8214,0.08803798
100661,0.039219975
40713,0.04894244
23492,0.375682
3803,0.33352602
34677,0.11062018
53871,0.12678967
44342,0.12520854
92303,0.07460114
63170,0.25092685
91172,0.09507455
32119,0.02173554
108511,0.057379823
37004,0.21185659
22462,0.38132936
92953,0.048450984
82288,0.0635694
70963,0.3133262
93473,0.20824276
68472,0.029334128
44242,0.022910625
56484,0.038314823
57863,0.13069943
64802,0.08123255
2410,0.03248887
74738,0.021942016
20398,0.11565592
42911,0.06361231
58733,0.097988464
57569,0.17510045
8326,0.030315902
30321,0.27656296
85627,0.09909534
44642,0.033353295
75038,0.1301629
1117,0.09508557
78933,0.145199
24897,0.063522376
50769,0.08177762
19356,0.11236184
88011,0.05576543
29917,0.11392357
58258,0.021657277
32542,0.049768973
82443,0.05291884
52193,0.12893544
20486,0.18988767
14985,0.11099775
90127,0.08873015
32237,0.09672861
83547,0.09564418
26968,0.058227748
71198,0.028039172
16736,0.13370243
13591,0.21836321
74514,0.056996938
28820,0.029589526
11011,0.16813588
1319,0.2814891
12994,0.061057635
13362,0.10095254
63103,0.07016866
32728,0.023462603
51123,0.2568017
107818,0.095166735
17563,0.012292493
83935,0.07156137
15460,0.016612524
77816,0.18709794
15529,0.17562939
76726,0.03550905
101171,0.021189539
94314,0.10695272
30188,0.14246346
23788,0.102659
51688,0.022482965
35074,0.19703284
38901,0.017365377
83543,0.031852055
54996,0.24678965
5639,0.40820572
103414,0.18961051
56677,0.23325267
21600,0.09128657
24057,0.15476632
55482,0.036361583
17373,0.058902543
68120,0.14740169
78919,0.062967576
55069,0.047438033
59282,0.12121557
103923,0.08400976
35020,0.33305335
40862,0.12900127
99934,0.044093136
37329,0.104914695
78807,0.13103622
106250,0.026793323
86431,0.024569271
77862,0.049442824
85953,0.20475057
70835,0.05070713
3114,0.090559006
50281,0.048009127
94585,0.043312155
104994,0.08487606
84904,0.0759323
74893,0.04229867
44643,0.08424619
95262,0.07126705
43077,0.061543085
88602,0.05820977
85268,0.122172154
24677,0.079866335
56111,0.2559811
24022,0.04610942
4081,0.16815914
87848,0.052005418
11186,0.3579895
6111,0.092748515
40607,0.11755949
81690,0.19957165
103886,0.27984256
52882,0.14001608
57074,0.10376127
73701,0.06660843
93630,0.09249428
47992,0.057221547
11182,0.09541834
68664,0.03392376
12111,0.06054524
100480,0.11686413
24315,0.03897708
70316,0.079116404
77033,0.05132178
8028,0.17122197
3634,0.13329244
40288,0.24518469
109422,0.21733595
77623,0.05574179
11502,0.08724541
6303,0.008330093
86383,0.1381152
49049,0.19093688
80004,0.05368233
93315,0.05961254
55808,0.32266054
88329,0.09330584
76529,0.16477458
41777,0.10176512
62924,0.097188026
12322,0.045846984
81941,0.1700974
5020,0.06923308
40360,0.15130502
44156,0.429496
62775,0.1865639
4271,0.058098234
25665,0.06555833
4569,0.050105974
48943,0.09234545
5645,0.252838
6063,0.28779086
10818,0.071630426
1871,0.22370833
31642,0.40200216
33787,0.033328764
16934,0.326437
90735,0.09623118
77498,0.174824
99650,0.14742003
96251,0.050745193
49790,0.036386836
62197,0.2041568
60579,0.21873304
16607,0.34494448
7758,0.08525363
38309,0.16590299
92047,0.058841657
75201,0.041009188
64063,0.036721017
34934,0.05384651
29450,0.062412012
37738,0.065132916
100164,0.02586835
37129,0.1403291
18216,0.29855555
47888,0.12651032
5602,0.23297529
24383,0.16068117
102768,0.030959867
73338,0.10498874
95278,0.19755964
86282,0.19103171
84664,0.16642511
27924,0.042426713
100211,0.11653144
91691,0.18641298
26398,0.1640542
19531,0.22445469
14237,0.016227882
55397,0.09355491
56843,0.09345979
66964,0.12573421
70681,0.08828044
54697,0.08303439
82500,0.059321374
17034,0.03633452
92777,0.093417786
59081,0.17537954
70878,0.12147877
21856,0.12525639
22129,0.02790223
76278,0.07354485
18443,0.08711173
108112,0.026873775
20305,0.33451128
36564,0.072640724
19588,0.13619283
64993,0.33160505
3423,0.19573072
100356,0.1834186
82068,0.09619414
47236,0.20795414
98045,0.027179247
15563,0.048060164
20990,0.048949942
23539,0.35408798
17902,0.060390476
34592,0.11375069
89182,0.109106354
12724,0.15434705
96878,0.1356712
45399,0.18212876
96356,0.014521967
90309,0.19611357
41772,0.33617195
14658,0.08398786
1638,0.19250348
55728,0.022363592
22698,0.06483951
68217,0.06763317
2404,0.020747414
56422,0.1675857
22178,0.29214865
76762,0.1507686
26510,0.013224054
48987,0.018001005
27524,0.0945004
33811,0.16933513
8620,0.38691086
10549,0.10379738
43215,0.056805138
2358,0.16031024
47383,0.12020664
15496,0.06755742
11082,0.17229788
83776,0.103229575
14681,0.08505801
51612,0.07615218
104539,0.12974247
99137,0.07651525
9984,0.14676733
48684,0.13376029
84895,0.046605535
40355,0.08921496
8933,0.32237655
30220,0.023713486
4578,0.115384445
25877,0.030729318
50966,0.1058134
35756,0.09532637
39579,0.4687009
48885,0.14452294
7027,0.15053141
53873,0.04622864
24484,0.026575604
69332,0.02035518
39404,0.09846634
108222,0.14403777
57375,0.06501594
85759,0.01529236
38652,0.14540578
1642,0.13843153
75466,0.2501996
81951,0.11833706
87359,0.03840828
37476,0.078852415
22214,0.040193643
49809,0.10912807
32564,0.019861508
85450,0.29792994
21093,0.1809726
78867,0.10729171
45658,0.18570271
18556,0.24937358
21742,0.09192084
94391,0.026406702
58519,0.31026295
105468,0.045473516
36631,0.121227086
109782,0.07411375
71001,0.09588999
24752,0.56831414
40998,0.21611924
17806,0.08752114
101123,0.2993686
94712,0.15829381
98723,0.2900498
28320,0.04176743
26116,0.01772924
69363,0.080524445
59796,0.16186786
28363,0.07471492
89010,0.08619138
51009,0.0989789
22083,0.113471664
78147,0.2701864
99431,0.06873912
51813,0.032809094
56016,0.06468833
15611,0.127434
58884,0.084344536
51873,0.031349942
3636,0.064428285
90027,0.09770752
89467,0.04197657
77138,0.18936627
15503,0.06094341
40662,0.025891533
32319,0.111232534
43429,0.3696991
86716,0.039920278
97068,0.017154304
89074,0.07798707
88837,0.16962692
14557,0.24435394
49282,0.24695602
66870,0.08300429
69785,0.16457169
69745,0.3008215
18068,0.026807837
63640,0.05231896
57359,0.052085984
82776,0.026017977
77668,0.10944596
16132,0.10952478
3314,0.12842879
84111,0.034300976
26780,0.20442648
72851,0.07056696
78071,0.085226975
19261,0.12094492
106666,0.014850221
106831,0.068214335
52406,0.20068687
36142,0.062016618
47645,0.015353428
71424,0.032427557
26187,0.1440346
9024,0.08190759
72984,0.38062942
82205,0.016152985
27438,0.10098232
37445,0.20126879
41448,0.1098183
12548,0.160531
86103,0.07560917
22002,0.034345128
93615,0.068124935
79618,0.08666807
40599,0.049408324
1674,0.53929126
37803,0.07941005
44369,0.17544533
88109,0.215053
49414,0.21769421
19819,0.21616757
2889,0.009531696
73188,0.123022296
6793,0.057279017
3417,0.026714817
51982,0.1728801
37448,0.03666192
41334,0.14774683
109474,0.04107569
49399,0.086931005
64449,0.2642561
23963,0.1563106
21665,0.08213683
21241,0.15902458
30158,0.35025328
90563,0.07343959
100231,0.071497075
89871,0.026765846
80165,0.02182902
6291,0.1447067
83034,0.15521365
55838,0.03801984
105237,0.15849657
60981,0.072742596
87592,0.4105567
25229,0.035069034
81588,0.026714569
10619,0.064163096
94047,0.022319967
62379,0.08601305
80602,0.038409185
69204,0.16382948
45408,0.12818952
16003,0.61785257
30126,0.05939727
19673,0.33610797
17766,0.07081562
51345,0.13621531
1388,0.050715268
50989,0.19377545
62437,0.04160911
14546,0.060623266
22096,0.059792887
6934,0.076557375
79189,0.01912646
64012,0.2195726
51618,0.47391096
27688,0.093418494
17171,0.14670192
95835,0.082476795
44142,0.2601183
10707,0.23540267
76793,0.04250128
30480,0.043756016
51067,0.049652852
41476,0.24759346
37355,0.10638132
98384,0.04509083
37396,0.22175539
69601,0.07670761
6232,0.23762144
35770,0.13757706
22005,0.11043065
26831,0.020727403
21157,0.03199749
37008,0.1771695
5407,0.026080886
1802,0.055817686
73778,0.06003127
80516,0.05236035
75448,0.12331378
8287,0.032307677
81294,0.12488632
94752,0.038030934
57498,0.08559298
24036,0.24164423
36291,0.23972405
104065,0.26847246
90762,0.17101412
22163,0.27961344
71079,0.079138815
107399,0.02257364
5439,0.20560028
38391,0.061134458
82255,0.19350299
80933,0.09363919
86475,0.083791696
88491,0.048015267
10239,0.03757292
43651,0.040673062
45,0.09968045
96542,0.12327556
87125,0.08234171
55845,0.1062541
8811,0.16991407
87385,0.17697993
40591,0.061525363
31998,0.2937342
107168,0.018548742
19650,0.050710745
13742,0.0538586
83283,0.15334259
89180,0.094181895
57221,0.075043954
47232,0.13212994
101665,0.060707107
8685,0.1936631
19071,0.27279893
103988,0.037230548
86894,0.16356678
25881,0.17576121
107416,0.03701243
12559,0.1974428
40421,0.17141736
87397,0.134523
96731,0.06338246
76901,0.034141842
57039,0.06831077
23645,0.029525815
17114,0.19755983
98602,0.050542045
71380,0.07267812
76101,0.15337098
92793,0.025540987
52759,0.18323357
27681,0.024133924
104883,0.10139026
82506,0.11972008
102579,0.08021061
50283,0.13088995
102914,0.079227574
83094,0.16631077
98929,0.054373045
86393,0.060945805
24360,0.12502404
104638,0.07088512
26562,0.38643974
30785,0.100111574
100628,0.1194053
33191,0.15514873
41187,0.12435614
81758,0.05455955
4882,0.16034804
2174,0.22193617
94223,0.05791238
89397,0.29456973
18249,0.063866794
85731,0.06002317
6118,0.04771132
77809,0.37435338
58271,0.27463996
3222,0.07489518
89000,0.04619799
21794,0.061093424
60990,0.21718825
5720,0.11609343
56253,0.059349336
78381,0.2636505
40200,0.07471672
62441,0.055025093
65824,0.064173885
88613,0.14285465
91324,0.14503118
103445,0.07938378
1577,0.40969875
71758,0.18281123
44126,0.08019941
32124,0.13068683
12900,0.09519267
67333,0.015917502
21005,0.22038901
25268,0.030415142
91073,0.1472399
91970,0.19465904
85336,0.054240357
109946,0.10097505
81316,0.28555024
14806,0.20688535
108367,0.096520096
55429,0.02803631
89825,0.12128357
37256,0.016841637
53321,0.02952319
83303,0.025931396
48408,0.22666208
48662,0.11010853
11669,0.028277267
36992,0.053471528
4470,0.040915914
25292,0.23130885
27409,0.030254805
5596,0.41556522
34138,0.05283245
81470,0.048916247
33067,0.014784005
73014,0.08755559
104397,0.16838361
97198,0.17460726
98178,0.3105379
29910,0.035107255
675,0.24426019
8364,0.29735634
94401,0.096242905
14010,0.032693688
28468,0.08364529
9170,0.017719286
100108,0.022006629
23874,0.15408354
41881,0.07479196
39967,0.053271823
34948,0.035479773
24019,0.1927259
46690,0.1725727
75868,0.17118533
35857,0.013931434
57961,0.07533422
1867,0.08684962
102437,0.10289396
102232,0.14974998
60178,0.028150039
47485,0.12862305
9509,0.33473957
96659,0.115169816
96913,0.040765453
38995,0.15862516
80943,0.110872254
13131,0.27301398
4338,0.13787505
5223,0.18146291
37810,0.075372055
45534,0.091368504
59147,0.10893583
8570,0.15985017
15082,0.015998581
101786,0.115683086
45231,0.102609284
109491,0.0304911
99394,0.038047545
57059,0.03981814
44021,0.037348386
52474,0.044302538
81946,0.35140264
62511,0.15838148
4819,0.11561747
52325,0.15087016
72478,0.35897875
80352,0.09542213
104967,0.11202489
89640,0.05243544
16636,0.10384255
16958,0.09077137
64788,0.09530452
53285,0.11902521
44749,0.4548793
43196,0.029494077
15751,0.059649885
18360,0.07462796
86633,0.028213967
15554,0.1425903
108838,0.04229953
8076,0.11472234
43277,0.25120074
71892,0.037865438
98883,0.023898395
110026,0.081236206
67906,0.089284495
52082,0.05649307
44404,0.10822993
73561,0.07324249
42516,0.11238106
95130,0.15637694
80802,0.09919959
59286,0.23365898
66774,0.015943486
42103,0.22456107
2339,0.06789084
12770,0.44581705
12602,0.03592492
41056,0.16157451
37206,0.040726576
58418,0.36369273
67025,0.08468248
58139,0.02701387
38004,0.16887292
34039,0.12094185
102698,0.23614731
13552,0.015732221
27108,0.32155716
74446,0.21401113
34352,0.22908308
102889,0.07406526
11266,0.06701618
68806,0.054107774
104517,0.056358818
47490,0.040231
77993,0.058905527
69740,0.03800767
104135,0.14165783
70012,0.05738285
35873,0.35861826
19091,0.13857208
10050,0.083286256
40524,0.20964533
35274,0.17072956
4194,0.073101066
25757,0.16551198
32281,0.033596706
92111,0.07229363
97545,0.033668958
53588,0.09036629
49498,0.09576095
57759,0.22620003
85146,0.030671574
13021,0.12724786
45452,0.04243052
72879,0.07400024
23610,0.078915484
72580,0.31675595
104281,0.05370302
3382,0.036557257
45726,0.03648194
108339,0.032336753
108504,0.073621534
